Id,Probability
366,0.065734286198934649
367,0.020732839523822343
368,0.0083402854454442555
369,0.0041020937650813223
370,0.38505338966305752
371,0.011442235573601602
372,0.018851823806327276
373,0.0092564314055984323
374,0.01383322344118835
375,0.0090791784865453824
376,0.00060998917058711314
377,0.077547102235966114
378,0.00066405126771517514
379,0.011061997350955246
380,0.0093614444695926131
381,0.014130606966035734
382,0.0050631583503984185
383,0.00016747801393514076
384,0.99317952460096071
385,0.0043866439724526331
386,0.0087633366028948157
387,0.0044785917059894792
388,0.019708660774023112
389,0.010026314348426787
390,0.0065226336208215009
391,0.0032297852183628575
392,0.0048821068886340836
393,0.0025565726725381753
394,0.023782933248461154
395,0.00063887196194978876
396,0.0029084089128698556
397,0.0039125832956330188
398,0.013911361623973672
399,0.0026991129690777699
400,0.012409024351258494
401,0.0041878469791445036
402,0.00074925613416593087
403,0.018445851755025673
404,0.0021171043647697394
405,0.99999999999999978
406,0.9954149110239876
407,0.010911802227638356
408,0.58524072876098154
409,0.016143717916851746
410,0.022795885166666446
411,0.019071691065322326
412,0.0056456398512201491
413,0.018880224243647284
414,0.01434851886761576
415,0.0077356723241349045
416,0.99988627318310486
417,0.015257422809996457
418,0.021990863999290799
419,0.0026432683260059335
420,0.023365582445895951
421,0.002406433709077439
422,0.0053389999528517008
423,0.037657517409173343
424,0.0011762804922559955
425,0.0046275539375802517
426,0.0010172545204186819
427,0.00038710039034198804
428,0.0044281241594375008
429,0.02019019769497276
430,0.0092850685562944225
431,0.86573864491354624
432,0.0027032897864641037
433,0.01343725870113118
434,0.012526772965808343
435,0.011730829435800507
436,0.015449445021440212
437,0.026095296360730439
438,0.024669605054248454
439,0.0059400309757911855
440,0.023948946688924635
441,0.0024423703142287057
442,0.023819988357001495
443,0.060766163400706966
444,9.0588545447303232e-15
445,0.10155702775641413
446,0.35647192439452174
447,0.0022906289646989976
448,0.029045013361933193
449,0.01686547553584784
450,0.0032643237924077466
451,0.029754212583033842
452,0.0047596160726522535
453,0.02356599740835779
454,0.0011761871598121834
455,0.011715860276895617
456,0.01681941984635137
457,0.0046987966254406289
458,0.01337605061886394
459,0.011410778426451084
460,0.0087172361344115389
461,0.018141904792962158
462,0.016704184949425833
463,0.0064957811890034474
464,0.017239967265607257
465,0.017657152000554316
466,0.0046457347274086016
467,0.0091037005597972114
468,0.016458536109079342
469,0.0020950875637751631
470,0.62879341020747592
471,0.00087243049275698018
472,0.010647971659773792
473,0.99999941841002127
474,0.0046628695804399592
475,0.020337479512620753
476,0.0021259231848054765
477,0.0049205838584073739
478,0.0086762527985883593
479,0.00089144940066271871
480,0.0021105042123539569
481,0.013548690095010512
482,0.00018459889402328534
483,0.0049940713946456227
484,0.0032688094278399212
485,0.0028629655909950748
486,0.51610774399844339
487,0.00071758260965365691
488,0.01029367812463363
489,0.51448256945543003
490,0.00043050611543172759
491,0.0064781717340989678
492,0.012843573927914789
493,0.0374309937579815
494,7.1524423670528525e-05
495,0.58586029752358182
496,0.0082526721129859634
497,0.0053896467526825635
498,0.019072143012548171
499,0.057691585210070624
500,0.0018649376822359985
501,0.023211959345286304
502,0.011805087122596876
503,0.020891317719575808
504,0.020550243653679454
505,0.012159712497400466
506,0.83516569209248226
507,0.00010274860698448591
508,0.0034689057923574041
509,0.0053436713676396569
510,0.0084232845655204287
511,0.014990473348658781
512,0.14582155758004373
513,0.009232423281524722
514,0.0012509651974731977
515,0.013648557339892368
516,0.79929965604509656
517,0.0074235675994399151
518,0.010439324981050784
519,0.0048395700460649102
520,0.012288357773072356
521,0.0038187762316929203
522,0.0040426454944094891
523,0.020383958872514783
524,0.021660089618538988
525,0.0089280734611104327
526,0.99994826918582047
527,0.020494232047391769
528,0.064570612775631767
529,0.10380213683421108
530,0.024147424422491449
531,0.0061707262648831819
532,0.00046393747953107667
533,0.015002716049634136
534,0.00031508016039580365
535,0.010652499940858996
536,0.0049838433840577786
537,0.0071630542103809786
538,0.025075148206709839
539,0.0036864909868875354
540,0.0022263234113424728
541,0.012643443591771018
542,0.012003970794868903
543,0.0022279476972437351
544,0.026446456499900631
545,0.020889068606230604
546,0.0019564478239737374
547,0.026466970682561267
548,0.0024514642952145581
549,0.00087471638045841899
550,0.011932250911912445
551,0.039594707280337905
552,0.020520932410982962
553,0.012507081300126307
554,0.011430397114944554
555,2.817813519115622e-07
556,0.066361936466554014
557,0.02778464610330602
558,0.018847047529847921
559,0.039458174020328383
560,1.2066059098760702e-05
561,0.002376953892594731
562,0.0051537483278931533
563,0.039803195828516817
564,0.0058101356640261172
565,0.022373437111467893
566,0.0054033128655018355
567,0.0013163643841718677
568,0.00756835930493886
569,0.99998343423646208
570,0.0036814206440823954
571,0.6219696108052577
572,0.019159067379513495
573,0.027656948017023498
574,0.04202738433838709
575,0.00040646311409145989
576,0.0058863207264517109
577,0.0039975775937491024
578,0.010195926218127878
579,0.063523720194840191
580,0.0045370876801364615
581,0.014532244406512908
582,0.012909369722082131
583,0.0044302466575758641
584,0.017146102936691228
585,0.025990147911447905
586,0.00048050405655023257
587,0.0049621399165891648
588,0.016944988273213699
589,0.014104904831746277
590,0.0088344647212644407
591,0.015806350867638427
592,0.022187968893796178
593,0.0047305164953621373
594,0.0024290410933379553
595,0.043991162786095057
596,3.6600004541568706e-12
597,0.01098801356164838
598,0.0024747242284660497
599,0.011529114779297854
600,0.005448578133580545
601,0.0051804037315642728
602,0.022555813256607944
603,0.0099241280694068387
604,0.014400855486633111
605,0.022107527528192068
606,0.015661722897306985
607,0.30239589595720917
608,0.0041648439520569963
609,0.091010230057818511
610,0.0059402290803193553
611,0.020309379002107105
612,0.0035957788336078863
613,0.0066738799494780324
614,0.021717976173801983
615,0.01003306848042885
616,0.0025711701687308273
617,0.29714281390535013
618,0.012136844634371141
619,0.0093423570258650765
620,0.0175947380945084
621,0.0054608650803133528
622,0.0075975276942293101
623,0.0065152680453557446
624,0.0021164572434619862
625,0.012068925736954032
626,0.99937548883484817
627,0.021875163471409758
628,0.021677614712752497
629,0.0053111023577973619
630,0.019502783957587911
631,0.0027440067318938496
632,0.0048721619313516441
633,0.0015875997993994003
634,0.014320807603684035
635,0.57146405232143704
636,0.00026768298028546466
637,0.0057883671768239877
638,0.0061788923333670996
639,0.41616952234262578
640,0.0051842713427824507
641,0.006701953190783207
642,0.26010029039150895
643,0.56607606964316004
644,0.035536709887380592
645,0.021207950584925007
646,0.20959931058009695
647,0.0073241891271129591
648,0.017770478624874859
649,0.00017980791265198283
650,0.0033776083529608678
651,0.50357535682037557
652,0.015901843227742008
653,0.020634530386688815
654,0.51654354405950664
655,0.01242050458904515
656,0.0056476588827560287
657,0.0056328198449385452
658,0.0063373500290303739
659,0.023976925910670372
660,0.021000578618639024
661,0.0073368938732826959
662,0.71694006604814264
663,0.016798519118586326
664,0.58893265946818207
665,0.94109230395538945
666,0.0033184535585089664
667,0.023872704331040554
668,0.0029235576564262127
669,0.13908201922374702
670,0.003978706835761822
671,0.0038614913496823034
672,0.011366448949781159
673,0.0061316043681025664
674,0.0042567247704496233
675,0.35062907351924466
676,0.028985521957624615
677,0.0069353446857868747
678,0.0042943874284620872
679,0.013265802684936077
680,0.33619070685993335
681,0.017371825633076054
682,0.015592621759789538
683,0.0087033140626920167
684,0.0042661453094462445
685,0.56932857203249743
686,0.0020648311212471742
687,0.00060526419594111587
688,0.00090093281008105151
689,0.029109904820678413
690,0.0015321619097699542
691,0.0062769085984049778
692,0.11570449736225805
693,0.0071173688414587592
694,0.013064981117287473
695,0.0029461866882025413
696,0.0095342519777212673
697,0.00024879195329024844
698,0.0082901178002152617
699,0.67395109844671752
700,0.0030373797974207061
701,0.0030383596257145722
702,0.00086741470982720705
703,0.031467701748547114
704,1.0
705,0.017056250501576144
706,0.0014903100246130745
707,0.023700574667393112
708,0.0051318318051947302
709,0.0074024750531729456
710,0.0049410350916266827
711,0.016724021611347485
712,0.017972685742845981
713,0.00979431182300383
714,0.010883529974813339
715,0.0079218905674798192
716,0.99999999999781841
717,0.0089780783867196914
718,0.025235718842005189
719,0.0047062611525091396
720,0.0013370748950389175
721,0.00118004433566517
722,0.025944451161629026
723,0.014630777106496035
724,0.0094928111761676814
725,0.52890355104940467
726,0.00012925054070759895
727,0.018006420144218251
728,6.3344809216348425e-05
729,0.0059617058468302356
730,0.9372650233832639
731,0.0096615270853596166
732,0.0085596316856232958
733,0.00095194633962710721
734,0.012312174869906854
735,0.55209646593979345
736,0.00028106710207401729
737,0.033655191586043416
738,0.47001057744220559
739,0.014312902756451326
740,0.0053577106528440227
741,0.023233601658348344
742,0.010099012612203471
743,0.011259577545983668
744,0.00027111639982131127
745,0.0059131469824963787
746,0.018945637066499918
747,0.0052121743632833695
748,0.012980358385691894
749,0.01485417203296174
750,0.012159975190385612
751,0.04459938780215647
752,0.0035009764642613783
753,2.8162645592083762e-05
754,0.0017154970997805539
755,0.019456417468326145
756,0.0095161907584418396
757,0.00034215971905929407
758,0.0041749657184222723
759,0.0046155488092648276
760,0.010175934994527307
761,0.004477308512745028
762,0.0094482586857974841
763,2.8185547539600666e-17
764,0.0080543620749791156
765,0.010169818236218842
766,0.007610702349534878
767,0.0054572221295077225
768,0.0075888148294057812
769,0.0043437446730989924
770,0.012870797564385913
771,0.0088937470883270267
772,0.14411204055198107
773,0.0033462094955318314
774,0.0084381308078970239
775,0.20031134547027782
776,0.028411984575718207
777,0.040190785604795623
778,0.016586895850766104
779,0.0086964495335267993
780,0.48107558926571514
781,0.2886988829743109
782,0.017873693779855385
783,0.017321631359287815
784,0.012943208201229286
785,0.01185910644536803
786,0.023105882751604388
787,0.02579924929969309
788,0.02214718247042571
789,0.2650385733495717
790,0.99758016187488341
791,0.014149357046001457
792,0.95840843944078891
793,0.99999234371627588
794,0.034676311777425188
795,0.41780363885632466
796,0.0027591153420376338
797,0.025681937093172152
798,0.0055726074520961073
799,1.467149923674975e-13
800,0.016947571184460788
801,0.00083199701760035044
802,0.012756622867736871
803,0.026321156575972931
804,0.013110967269587801
805,0.99996097152885377
806,0.0041729668914450074
807,0.0040462451889934602
808,0.029941044761675448
809,0.015072103342475709
810,0.0109831170816557
811,0.039767184152848842
812,0.0030808547766731976
813,0.015477767805917766
814,0.012731542561536012
815,0.027219535620678366
816,0.01713918687201757
817,0.0020769163898908391
818,0.0094990812550876293
819,0.0050602334812559257
820,0.010809797685138732
821,0.02041541209672754
822,0.26721170227875124
823,0.0078070870414447763
824,0.023475472445324688
825,0.0094642040095509646
826,0.0060854494068678707
827,0.003125069847010103
828,0.00018842959236275633
829,0.014645418245678251
830,0.032933786081753999
831,0.4508732228971245
832,0.016681122853024366
833,0.063414028125645228
834,0.0077757746617384488
835,0.025462456845294988
836,0.019531600047961461
837,0.087839528766093286
838,0.024775434632765242
839,0.072273383793902621
840,0.99992768139516452
841,0.010877316106652692
842,0.34289027416511741
843,0.0074579257405027622
844,0.01513173651081026
845,0.99973996930781017
846,1.0
847,0.014037492161610675
848,0.00071748513820258872
849,0.032643989482391569
850,0.015280213265902055
851,0.0015881564461654931
852,0.00096088105855759022
853,0.015693392418965158
854,0.025138195162855856
855,0.00085670993434435047
856,0.0064527859350620945
857,0.022434962250207829
858,0.0079630310129012553
859,0.0026508099695416914
860,0.028343667692277683
861,0.59930260839738403
862,0.0029386014806915121
863,0.012453834555408548
864,0.0083652345081371426
865,0.0074989869642848048
866,0.0074597732931606627
867,0.0037624951117982558
868,0.00504926458674111
869,0.0077546548326977967
870,0.0017645513146490974
871,0.0055008411750958382
872,0.02875472699203881
873,0.0088880511338396903
874,0.00075832163199275496
875,0.0016021745446530892
876,0.035874462703518392
877,0.0061254434936310852
878,0.022705726551219683
879,0.0016405079261823852
880,0.024271352810893789
881,0.01633390682980396
882,0.017042238866899848
883,0.76630333754785762
884,0.0040598944231719555
885,0.00062552179245189987
886,0.019877382841370379
887,0.50062270959537114
888,0.99993123950330576
889,0.002286334757704336
890,0.0061521275518452287
891,0.0049940128127145067
892,0.012109862018366701
893,1.0
894,0.073009153663790696
895,0.0094880295787444294
896,0.023710690899011139
897,0.0098186087484152893
898,0.004331490491021891
899,0.013845977547665155
900,0.0028724942150390293
901,0.027426746086282761
902,0.028891690470570542
903,0.0098209583613337609
904,0.0071028537286548701
905,0.0057632459503082784
906,0.014202622791671152
907,0.60273083759227075
908,0.19472534658440024
909,0.034228974414227988
910,0.0070813761504089799
911,2.3579131581848615e-25
912,0.01263145502707607
913,0.002075627734406373
914,0.018241634399942946
915,0.041113756046126326
916,0.028048564091584863
917,0.029334904515200599
918,0.0047396275738113645
919,0.0067933312200064129
920,0.0014385214440706033
921,0.00039027998205037374
922,0.01591752690663124
923,0.40849688173886056
924,0.0001685628035169352
925,0.011559348760104416
926,0.069153499385610745
927,0.026468351958608676
928,0.013196750949722707
929,0.010109580221709153
930,0.99807480881402677
931,0.9999999999983058
932,0.022975315296021991
933,0.029351512401455577
934,0.025169362759038961
935,0.0013203908044322065
936,0.0006634970061812508
937,0.0043873107829970892
938,0.018833780355236567
939,0.019510736753651333
940,0.00026582287229104791
941,0.021796714595416166
942,0.0013331102893315661
943,0.047020074185625989
944,0.052957903580786947
945,0.014074026141966083
946,0.019458230935305479
947,0.011378704089944904
948,0.026600849397174008
949,0.024723742940650991
950,0.010535384657891625
951,0.0014909009334730181
952,0.069615128386591618
953,0.0077506011371117961
954,0.0021789254911734994
955,0.016373818147226056
956,0.026293148247515767
957,0.018543718761045613
958,0.0067963700242947176
959,0.0092093319863523222
960,0.0026435805494311533
961,0.0071752888043196449
962,0.0077154290820356502
963,0.004055696385977834
964,0.02205693791416595
965,0.018438413603683423
966,0.014505355562447038
967,0.044429701401402275
968,0.006445597547215862
969,0.070672730548447818
970,0.16236065574564446
971,0.00071270024901558086
972,0.726419788804889
973,0.0090674160228947729
974,0.011870438920053634
975,0.0065926104556032275
976,1.4229204797769489e-44
977,0.024812803266249149
978,0.0048743055952567196
979,0.018146946521267263
980,0.99999999999999445
981,0.0012344894707923691
982,0.0010770268489341433
983,0.0081329309330874008
984,0.0012681985181480706
985,0.01588067537962062
986,0.99858915941847304
987,0.0038484856958318782
988,0.016576737219421576
989,0.015468200249976036
990,0.01769623231227696
991,0.0076968172975312903
992,0.0030818396170942839
993,0.010535133857028809
994,0.012507811812935215
995,0.0013812174798498258
996,0.99992222503125072
997,0.0069688989218309799
998,0.01858759558673009
999,0.0098100076443868502
1000,0.0054642647759534646
1001,0.00080263088930470575
1002,0.019297685598805025
1003,0.017367624371530891
1004,0.00034944053293754686
1005,0.012215302447222175
1006,0.033071437929673396
1007,0.016233339905099151
1008,0.0052107150067100825
1009,0.00027652109197877806
1010,0.0073875049343514326
1011,0.011726484544669884
1012,0.015111788914649728
1013,0.011335627628531542
1014,0.023336113708783912
1015,0.0051553469379288846
1016,0.063597407303857309
1017,0.00034015562164272202
1018,0.00014140973204501494
1019,0.0099240848348589161
1020,0.00077876951365570457
1021,0.0012279394001639063
1022,0.070057489793193692
1023,0.023568918304827709
1024,0.081486957159308329
1025,0.01214299301428385
1026,0.0032465994775487009
1027,0.025678116239938747
1028,0.023987706644526121
1029,0.0014819655161277655
1030,0.0068872762354511658
1031,0.010292760737327357
1032,0.14835407305243481
1033,0.0034403018399028745
1034,0.0031801575039059758
1035,0.0033964311160287401
1036,0.012292674665317718
1037,0.0095052182262611168
1038,0.0051599176850360105
1039,0.005713713961582146
1040,0.0020422080192364247
1041,0.00081201209359343647
1042,0.56498624128921793
1043,0.024894903702320722
1044,0.021655490736006627
1045,0.025045087430004508
1046,0.014234294162676284
1047,0.02063478350887267
1048,0.0042083731748863186
1049,0.012935096403496009
1050,0.017964221719976785
1051,0.0078801179698651351
1052,0.025643450035451678
1053,0.032446733655567314
1054,0.0051000415529860645
1055,0.031473963153166834
1056,0.0016736662870081432
1057,0.0042271307085460204
1058,0.029306504305319971
1059,0.022985446628253314
1060,0.023525939379909318
1061,0.074334736281741934
1062,0.0064624368709811477
1063,0.0033934150208632307
1064,0.010590850565512292
1065,0.01106437038867634
1066,0.004502845401348753
1067,0.0045493338209232599
1068,0.0035932807560746325
1069,0.015180211296754601
1070,0.0070489134591219483
1071,0.020565148701607777
1072,0.018490877999989729
1073,0.025689641904886231
1074,0.010799953452266255
1075,0.0076421280855367155
1076,0.010280463695409595
1077,0.0082926081057023149
1078,0.0066926339714578151
1079,0.072799142519185289
1080,0.0087909375243415445
1081,0.0033041264493075795
1082,0.62697183793995481
1083,0.010203188366767934
1084,0.016400698052063522
1085,0.011015126325263131
1086,0.0045145683345756997
1087,0.0043824120832509578
1088,0.0082497380809805083
1089,0.052840173435681245
1090,0.004904553045325939
1091,0.009247299365371062
1092,0.0035914783673629265
1093,0.016381304293057213
1094,0.0088987533207544461
1095,0.01857842782209208
1096,0.0061793544721333504
1097,0.0011954461723263597
1098,0.015140499202360998
1099,0.024510686528308148
1100,0.0051085090953961352
1101,0.017722257256302359
1102,0.0077003961012673001
1103,0.00090963318077990447
1104,0.0032755034290145825
1105,0.016897182991552843
1106,0.0074378090987353646
1107,0.026079449337299651
1108,0.033744674499848602
1109,0.055250296341358071
1110,0.016741997223408748
1111,0.0020671244460499275
1112,0.027512628465783995
1113,0.025808797470291439
1114,0.0068269689666046055
1115,0.018075457216323285
1116,0.01696191743519708
1117,0.02508655439529181
1118,0.16419959242509333
1119,0.015304753273929907
1120,0.017038703106940872
1121,0.0055291346808953555
1122,0.0045546371471680428
1123,0.026899146654667069
1124,0.047113298906998821
1125,0.0042164427605015696
1126,0.021384113021307698
1127,0.01138314030259199
1128,0.63988560162220431
1129,0.016834931536951054
1130,0.012690796453269962
1131,0.023936453296823409
1132,1.0
1133,0.0
1134,0.018739037360883486
1135,0.32133962572842323
1136,0.0057707076413084568
1137,0.0039083752966616297
1138,0.014936173974110198
1139,0.0059924020478089477
1140,0.021471760882443607
1141,0.029293027765727096
1142,0.0039725331415897862
1143,0.065431066045001471
1144,0.99308355882434274
1145,0.068156964127101427
1146,0.019091523730260462
1147,0.039935073513691251
1148,0.0065594535266055133
1149,0.013936985228651862
1150,0.006830111809097034
1151,0.010302448749453663
1152,0.035627309097417674
1153,0.0030531155181568194
1154,0.004355874724076946
1155,0.058035199778226715
1156,0.013520879337033628
1157,0.98146194268266229
1158,0.98816516932518916
1159,0.0009277259728616039
1160,0.0046569233975326824
1161,0.64818884174715419
1162,0.02116649298561107
1163,0.019830518343471139
1164,0.0041307450731274658
1165,0.40491115505702907
1166,0.018631534416257402
1167,1.0
1168,0.0081967724877834609
1169,0.0076599987026262579
1170,0.02469937928531216
1171,0.99999999999924327
1172,0.019591031243481823
1173,0.011480643449782718
1174,0.018382127982633382
1175,0.016649064606099762
1176,0.030417754905624199
1177,1.0
1178,0.1074551364642366
1179,0.014888012923170059
1180,0.023352410797201798
1181,0.045061611566322504
1182,0.0369711405595377
1183,0.012159750822794427
1184,0.64778607469498606
1185,0.015412420719531103
1186,0.042593126502883265
1187,0.0046465232344033774
1188,0.99996982598293194
1189,0.013146778084755135
1190,0.0031947575503005346
1191,1.0
1192,0.0056862841977752708
1193,0.49898144806858719
1194,0.0036922975182217149
1195,0.01789130833312369
1196,0.0019159457381481247
1197,0.0052000062312528936
1198,0.0081526454522177563
1199,0.016939759704078378
1200,2.4600712985513638e-05
1201,0.0033403700158239798
1202,0.0054444346086723145
1203,0.0040298555884856705
1204,0.0029692831986012783
1205,0.018506138013917789
1206,0.0052943692464612916
1207,0.99999999999680433
1208,0.0040812887006328111
1209,0.016634700140741566
1210,0.017763043049917493
