1.000000000000000000e+00 -1.997658986098704847e-02 1.154085091081613196e-01 3.765929647829708293e-01 -1.731190174279917393e-01 -2.470490377740384297e-02 -6.709685957377479193e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 1.828118086921646790e-01
1.000000000000000000e+00 -2.105589330045220045e-02 5.892838745036512726e-01 -1.004189604630392196e-01 3.068975818975476777e+00 -7.900908172567570886e-02 4.950005345888568442e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.299691607295516541e-02 1.875517009148552461e+00 -1.004189604630392196e-01 8.126339148648341615e-01 -7.900908172567570886e-02 4.950005345888568442e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.393028499897211989e-02 1.198552201440709730e+00 -1.004189604630392196e-01 -1.732200702676272852e-01 1.763757094253400048e-01 -2.823122189622129796e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.392648073176158532e-02 -3.584668562873286057e-01 -1.004189604630392196e-01 -1.730944431485071100e-01 6.326055050180083746e-03 4.950005345888568442e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.192763711600386259e-02 4.771202833737704652e-02 -1.004189604630392196e-01 -1.731125865664923935e-01 4.387351523155663680e-02 -8.798403057444552366e-02 -6.379343733758432999e-02 -1.614491878830616456e-02 1.828118086921646790e-01
1.000000000000000000e+00 -2.145245996847367984e-02 -1.306217587078308373e+00 3.765929647829708293e-01 4.936643111954305274e-01 -7.900908172567570886e-02 -2.823122189622129796e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.056802589702503084e-02 -5.615562985996813694e-01 1.380870021599658048e-01 -1.730075645976780485e-01 1.006601698860352251e-01 1.063441578133219462e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.278207995263131433e-02 -4.938598178288971519e-01 -1.004189604630392196e-01 1.365187412913677845e+00 -7.900908172567570886e-02 4.950005345888568442e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.034535863971832781e-02 -2.907703755165443327e-01 -1.004189604630392196e-01 -1.730910574520283796e-01 -4.022038319119580763e-02 -6.709685957377479193e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.083137136213143725e-02 -1.170824625536739827e+00 -1.004189604630392196e-01 -1.720423991598436508e-01 -3.815609302946190162e-01 1.077985099752159170e+00 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.148850085913478827e-02 -6.292527793704657535e-01 1.380870021599658048e-01 1.300412047245429692e+00 -7.900908172567570886e-02 3.006723462010894021e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 1.828118086921646790e-01
1.000000000000000000e+00 -2.413633366335365613e-02 1.401641643753062549e+00 -1.004189604630392196e-01 -4.809329257537191954e-02 -7.900908172567570886e-02 1.063441578133219462e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.348077345515271058e-02 4.771202833737704652e-02 -1.004189604630392196e-01 -1.730627438688159547e-01 9.041292713292520267e-01 -2.823122189622129796e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.021359929212235632e-02 -2.230738947457600596e-01 -1.004189604630392196e-01 -1.729549433631449307e-01 -2.175623128908379389e-01 -1.253953160901050357e+00 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.044627892005087752e-02 -1.035431663995171281e+00 1.380870021599658048e-01 2.458494652676631032e-01 -7.900908172567570886e-02 -8.652967841255153614e-01 4.159045574808259982e-01 -9.012830102524582720e-01 1.828118086921646790e-01
1.000000000000000000e+00 -2.360145279587079481e-02 1.831049898789456065e-01 -1.004189604630392196e-01 -1.730974272200527242e-01 -1.462686849844638814e-01 1.466641476527694055e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
