1.000000000000000000e+00 -2.220173076218579650e-02 4.771202833737704652e-02 -1.004189604630392196e-01 -1.729933163869298574e-01 5.481192821827996636e-02 1.077985099752159170e+00 -6.379343733758432999e-02 1.754131264139997981e+00 -5.785248808887042543e-02 -6.661260402371224076e-01 -1.059289607264224517e-03 2.229474723618977191e-03 3.840751034080240687e-03 -1.216919672858506008e-03 -2.393313495034543603e-02 1.416324720163417887e-03 -3.894475004796885131e-02 1.284425364471661899e-03 1.478915099902553508e-02 -4.791192287222472909e-03 -8.253862013630030095e-03 2.615188272376850302e-03 5.143285562664524219e-02 -3.043714289989510585e-03 8.369316058212659948e-02 -2.760259551083953794e-03 -3.178222450805835014e-02 1.737180899862914366e-02 -5.504156852654399842e-03 -1.082501431117574575e-01 6.406070661804250978e-03 -1.761480380606554597e-01 5.809486714084726236e-03 6.689168449797246174e-02 -9.482097240042595271e-03 -1.864842174218214188e-01 1.103583828875051055e-02 -3.034529847615758946e-01 1.000809377572905307e-02 1.152353528323132870e-01 5.908644190799072077e-02 -3.496641308145013397e-03 9.614731693548225766e-02 -3.171006424376062588e-03 -3.651165270180422445e-02 -6.876837491188896034e-02 1.890927365752336886e+00 -6.236412014339158538e-02 -7.180739459325251595e-01 -1.119020628808125445e-01 3.690609073720699327e-03 4.249446980680004343e-02 -1.014808580649744496e-01 -1.168472513037714711e+00 3.853704880850454539e-02
1.000000000000000000e+00 -2.350191566558075540e-02 7.246768360452198188e-01 -1.004189604630392196e-01 -1.731278914096899546e-01 -1.239263946286034562e-01 -4.766404073499804217e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 2.372018630244437654e-01 -1.703129388553464851e-02 2.360037940027635752e-03 4.068837103270356303e-03 2.912507675300918426e-03 1.120196265634729703e-02 1.499267984325417490e-03 3.794365197904217275e-04 1.359644296108647931e-03 -5.574698180519115608e-03 -7.277129454730528468e-02 -1.254617725779545168e-01 -8.980658756194767611e-02 -3.454102623296885222e-01 -4.622962633024960133e-02 -1.169984866571673575e-02 -4.192435802558638902e-02 1.718946956005855120e-01 1.738532288251900398e-02 1.244455972253672577e-02 4.786373422076459216e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 -2.381956450481086465e-02 2.145511539205524273e-02 8.251974868515779549e-02 1.104442329203216000e-02 2.795135746800132825e-03 1.001587927563033983e-02 -4.106625838387205352e-02 5.906832721719197654e-02 7.905690690212562391e-03 2.000781577006384166e-03 7.169450269147937399e-03 -2.939557168380715901e-02 3.040652995884164655e-02 7.695320667890602484e-03 2.757483348888908892e-02 -1.130599926161451330e-01 1.029939865042197276e-03 3.690609073720699327e-03 -1.513192218520811524e-02 9.340237218962626825e-04 -3.829604814964567526e-03 -1.372271795527950713e-02
1.000000000000000000e+00 -2.146287922659700226e-02 -1.577003510161445465e+00 1.380870021599658048e-01 -1.731772540713623354e-01 -3.738031905877230443e-01 -4.766404073499804217e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 3.384703587851464052e-02 -2.963744650122185614e-03 3.716882488927353810e-03 8.022892734100920895e-03 1.023007549746862872e-02 1.369190841026056253e-03 1.934412839803230019e-02 1.241680964809567522e-03 1.429698275130065338e-02 -2.177636871139371766e-01 2.731011375506589012e-01 5.894889436663870441e-01 7.516635954757003857e-01 1.006024746066346981e-01 1.421326470817000809e+00 9.123357678772187063e-02 1.050483103663886197e+00 -2.391352785700915848e-02 -5.161736198608902343e-02 -6.581784495926372436e-02 -8.809044519426651246e-03 -1.244554689834716926e-01 -7.988676647687245960e-03 -9.198334795703298761e-02 6.473421010909599649e-02 8.254327692432519847e-02 1.104757230589637450e-02 1.560817168566922264e-01 1.001873502842677739e-02 1.153578785136946810e-01 1.781697050304546781e-01 2.384619041534700307e-02 3.369024648548764045e-01 2.162544463105800854e-02 2.490000391742023256e-01 3.040652995884164655e-02 4.295879011443483053e-01 2.757483348888908892e-02 3.175025871650514753e-01 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.341277215223832101e-02 3.184979514205141249e-01 -1.004189604630392196e-01 -9.961915162966020199e-02 -7.900908172567570886e-02 -1.253953160901050357e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 2.372018630244437654e-01 -7.456919967563166961e-03 2.351086241085765562e-03 2.332360499104514998e-03 1.849821628400821804e-03 2.935851964575533074e-02 1.493581213192954728e-03 2.110153376372428044e-02 1.354487122064804584e-03 -5.553553173077745847e-03 -3.198323319125559450e-02 -3.172849571629634408e-02 -2.516423067324369267e-02 -3.993815129242628825e-01 -2.031807910609354645e-02 -2.870567924155221773e-01 -1.842589894088492511e-02 7.554830744641473361e-02 1.000365164886035663e-02 7.934009854031663644e-03 1.259206728870256309e-01 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 -2.381956450481086465e-02 7.870817692550304001e-03 1.249177500722934292e-01 6.355048107110039882e-03 8.978504885957623582e-02 5.763215783078293533e-03 -2.362984835946995224e-02 9.907368776980046698e-02 5.040260904166972596e-03 7.120954301499948791e-02 4.570871959447243664e-03 -1.874110138118081220e-02 7.999398239420695000e-02 1.130166679572483845e+00 7.254431030502943301e-02 -2.974400259111192324e-01 5.749594123796956946e-02 3.690609073720699327e-03 -1.513192218520811524e-02 5.214146461533162441e-02 -2.137860091441619592e-01 -1.372271795527950713e-02
1.000000000000000000e+00 -2.073307101016920451e-02 3.861944321912983979e-01 1.380870021599658048e-01 -1.730681669208256890e-01 -1.100400405532596382e-01 -2.823122189622129796e-01 1.760555600716208202e-01 -9.012830102524582720e-01 -5.785248808887042543e-02 2.372018630244437654e-01 -8.006996586354165474e-03 -2.862967621363959533e-03 3.588234594369296010e-03 2.281467974752631172e-03 5.853199282781999108e-03 -3.650172428700024403e-03 1.868636465182327636e-02 1.199459743661518592e-03 -4.917923069830221726e-03 5.332843139216658646e-02 -6.683796245437713390e-02 -4.249685097977355663e-02 -1.090274071027773489e-01 6.799167705598062328e-02 -3.480704803881122800e-01 -2.234230878833516620e-02 9.160603880544319899e-02 -2.389846433941738083e-02 -1.519509931756068792e-02 -3.898364798961984068e-02 2.431098450388389370e-02 -1.244554689834716926e-01 -7.988676647687245960e-03 3.275449417180428119e-02 1.904442810644596876e-02 4.885925823514096489e-02 -3.046961305781472479e-02 1.559833984612767066e-01 1.001242406534970722e-02 -4.105209162384526600e-02 3.106564802328263056e-02 -1.937316096990799458e-02 9.917721899814442577e-02 6.366090135406271729e-03 -2.610170262651852896e-02 -4.970263582445445805e-02 2.544432065373144480e-01 1.633246428485400636e-02 -6.696498429240162198e-02 -1.586758851530329084e-01 -1.018525219202285476e-02 4.176070684480033546e-02 5.214146461533162441e-02 -2.137860091441619592e-01 -1.372271795527950713e-02
1.000000000000000000e+00 -2.365663898429609321e-02 -1.306217587078308373e+00 -1.004189604630392196e-01 -5.447268464875999749e-02 -7.900908172567570886e-02 -2.823122189622129796e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 3.090071789244988598e-02 2.375575094852421486e-03 1.288640635241123126e-03 1.869089322865056082e-03 6.678558244844622245e-03 1.509138316662547458e-03 2.132132679622204124e-02 1.368595425061697440e-03 1.575830325192829895e-02 1.311690122329431385e-01 7.115317870358089936e-02 1.032030520889849895e-01 3.687611854555448709e-01 8.332810979053066613e-02 1.177271718926640398e+00 7.556793739792090625e-02 8.701055489685621813e-01 5.470090366059434002e-03 7.934009854031663644e-03 2.834949955419933595e-02 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 6.689168449797246174e-02 4.303836793230839640e-03 1.537830447602031060e-02 3.474999794750662733e-03 4.909530519676728183e-02 3.151380339811182731e-03 3.628567372616398057e-02 2.230522918014234135e-02 5.040260904166972596e-03 7.120954301499948791e-02 4.570871959447243664e-03 5.263000675269555173e-02 1.800966685000032069e-02 2.544432065373144480e-01 1.633246428485400636e-02 1.880555205278544029e-01 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -1.824488851021448949e-02 7.246768360452198188e-01 1.380870021599658048e-01 -1.731429573466172489e-01 -2.535582251308353130e-01 -4.766404073499804217e-01 1.760555600716208202e-01 -9.012830102524582720e-01 -5.785248808887042543e-02 2.372018630244437654e-01 -1.322164807958002043e-02 -2.519381959118323615e-03 3.158973953117854422e-03 4.626141548359955814e-03 8.696251091563611188e-03 -3.212114065110091652e-03 1.644380803820660528e-02 1.055512195219952603e-03 -4.327721545296145562e-03 1.000684518242534599e-01 -1.254726905134590231e-01 -1.837477723410552710e-01 -3.454102623296885222e-01 1.275833862408713160e-01 -6.531389202510629044e-01 -4.192435802558638902e-02 1.718946956005855120e-01 -2.390879192510520293e-02 -3.501309518131875270e-02 -6.581784495926372436e-02 2.431098450388389370e-02 -1.244554689834716926e-01 -7.988676647687245960e-03 3.275449417180428119e-02 4.390182095871219409e-02 8.252692971947192535e-02 -3.048278032811545593e-02 1.560508058013721777e-01 1.001675087756697530e-02 -4.106983205217941413e-02 1.208560957132993885e-01 -4.464033533617533384e-02 2.285277204201897616e-01 1.466897419921677631e-02 -6.014448338620547591e-02 -8.391519386876629405e-02 4.295879011443483053e-01 2.757483348888908892e-02 -1.130599926161451330e-01 -1.586758851530329084e-01 -1.018525219202285476e-02 4.176070684480033546e-02 5.214146461533162441e-02 -2.137860091441619592e-01 -1.372271795527950713e-02
1.000000000000000000e+00 -2.417522236212825762e-02 -1.712396471703014011e+00 -1.004189604630392196e-01 -1.729366602099742523e-01 8.390345211913989576e-02 4.950005345888568442e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 -6.661260402371224076e-01 4.139756547554423322e-02 2.427650698567739192e-03 4.180782215139945864e-03 -2.028384611930388569e-03 -1.196674799305797419e-02 1.542220532880596382e-03 3.903070017258038552e-04 1.398596763750818879e-03 1.610374514393642792e-02 1.719570735889928148e-01 2.961361267716628998e-01 -1.436759753725179445e-01 -8.476371689210642213e-01 1.092396570146867280e-01 2.764650196902717488e-02 9.906639648262235975e-02 1.140671881011548372e+00 1.736611964423545248e-02 -8.425497441064412965e-03 -4.970743911206169235e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 6.689168449797246174e-02 -1.450998278957153949e-02 -8.560373925394874906e-02 1.103222399647610548e-02 2.792048334610932377e-03 1.000481607492656813e-02 1.151976126775028780e-01 4.153225365282479931e-02 -5.352489615169358367e-03 -1.354614420522048468e-03 -4.854023464337650640e-03 -5.589027432234765225e-02 -3.157778558536498276e-02 -7.991743431105230444e-03 -2.863701253128633425e-02 -3.297327460209339423e-01 1.029939865042197276e-03 3.690609073720699327e-03 4.249446980680004343e-02 9.340237218962626825e-04 1.075455082240430599e-02 3.853704880850454539e-02
1.000000000000000000e+00 -2.332309872259884925e-02 -1.847789433244582558e+00 -1.004189604630392196e-01 1.874534916728030631e-01 -7.900908172567570886e-02 -1.448281349288817799e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 4.309617537013837180e-02 2.342081328500214207e-03 -4.371996292180647253e-03 1.842736613069815167e-03 3.377840888756176302e-02 1.487860636878402800e-03 2.102071262511915478e-02 1.349299291044698959e-03 1.553612339814425952e-02 1.855530940410093921e-01 -3.463745811378068362e-01 1.459921463430612354e-01 2.676118973581083971e+00 1.178768394227387439e-01 1.665381222707361220e+00 1.068992161775228489e-01 1.230860658359210325e+00 -1.882388476894986118e-02 7.934009854031663644e-03 1.454349075535908975e-01 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 6.689168449797246174e-02 -1.481052824333976836e-02 -2.714853958487873919e-01 -1.195830257474034784e-02 -1.689486472571980757e-01 -1.084465089421801122e-02 -1.248676521366267056e-01 1.144273794877320866e-01 5.040260904166972596e-03 7.120954301499948791e-02 4.570871959447243664e-03 5.263000675269555173e-02 9.239084550304828281e-02 1.305311374179517703e+00 8.378667950906451556e-02 9.647379203510370038e-01 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.338898098894232058e-02 -1.035431663995171281e+00 -1.004189604630392196e-01 -1.730821259522590527e-01 -9.452456113946768046e-02 4.950005345888568442e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 -6.661260402371224076e-01 2.421769150453197475e-02 2.348697157199374896e-03 4.048214553423107320e-03 2.210833163479125792e-03 -1.157755809301505914e-02 1.492063493108043183e-03 3.776131986077105773e-04 1.353110744073602462e-03 1.558000929134548303e-02 1.039769713289100117e-01 1.792147136825694154e-01 9.787372362905231993e-02 -5.125392272078393985e-01 6.605374497442663417e-02 1.671696012604275555e-02 5.990229800811992800e-02 6.897279942732380542e-01 1.738072716285867653e-02 9.492058167850338929e-03 -4.970743911206169235e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 6.689168449797246174e-02 1.636051199672335782e-02 -8.567574487414408857e-02 1.104150375619131555e-02 2.794396867206601007e-03 1.001323163004943714e-02 1.152945111964012032e-01 -4.678970829581358820e-02 6.030046667913290491e-03 1.526091363096986541e-03 5.468481047426758564e-03 6.296527161698538266e-02 -3.157778558536498276e-02 -7.991743431105230444e-03 -2.863701253128633425e-02 -3.297327460209339423e-01 1.029939865042197276e-03 3.690609073720699327e-03 4.249446980680004343e-02 9.340237218962626825e-04 1.075455082240430599e-02 3.853704880850454539e-02
